총 18개 시켰는데 바퀴타입은 좌우 대칭 맞는게 50%도 안됩니다.	재구매 했는데 실망요. 전구매 때 특상품을 받아서 그런지 이번 상품은 너무 자잘해서 비교가 되네요. 다음을 기약해 봅니다.	5
배송은 빠르나 제품이 파손되서 왔어요 배송은 빠르나 제품상판이 긁히고 파손되서 왔어요 구매후 취소 안되는건 배송출고되서 이해합니다만 포장을 좀 튼튼히 해줬으면	철부분 까진데 많고 찌그러져있고,, 써야해서 쓰긴하는데.. 받침발 균형도 안맞으니.. 한숨이..	5
색상이 화면과 다르고 원하던 느낌이 전혀 아니네요. 색상과 질감을 정확하게 보여주는 상세컷이 있었으면 구매 안했을텐데요.	젤 큰거로 시켰는데 컵이 너무 작습니다 ㅜㅜ C컵 이상인 분들은 비추예요... 가격 대비해서 편하긴 엄청 편하네요~ 유니클로 대체 할 거 찾고 있는데 사이즈가 늘 문제예요	5
조아조아조아조아죄아죄어	재구매 여행 마지막날(9.6, 금) 태풍 및 우천으로 많은 프로그램이 취소 혹은 다른상품으로 대체되어 좀 실망했슴다	5
너무기름지고 유자향이 많이 안나서 아쉬움이 남네요	저렴하니 그냥 쓸만합니다	5
아 진짜 그지같음 안맞음 맞물리지도않음 쉣임 만족하는사람이 신기할정도	좋은데애기얼굴이빨개져요 안맞나봐여ㅜ	5
잘안아르너·요	제품 괜찮고 배송 빠른데 배송된 박스상태가..	5
주변에서 구입하는 것보다 선도가 떨어져서 실망스러웠습니다.	저렴하게는 샀는데 포장이 너무 형편없네요 ㅜ 테이핑도 없고 봉지포장도 없이 락스를 그냥 박스에 넣어서 보내다니요 ... 박스 표백에 난리네요	5
잎이 엄청 길고 커요. 절대 그냥 못 나갈정도로 크고 질기네요. 재구매안해요	너트없이 팝니다. 너무 황당합니다.온갖 경로로 알아낸 너트규격은 5/8인치 너트입니다.철물점에도 오토바이 자전거 자동차 수리센터 다 뒤져도 못구합니다.	5
양도 적고 광고에 비해 성능은 의심스럽네요	사이즈가 안맞는건지 성인 여자고 머리 작은 편이라 아동 주문했는데 물이 새서 좀 힘들었어요ㅠ	5
검은색긴가루가떨어짐 ㅋ 싸길래 궁금해서구매해봄	좀 길게 만들지 자꾸 빠져요. 이거원 애다루듯이 살살 다뤄야 함. 쉽게 빠짐	5
양이 너무척네요 잘먹을께요	성분은 좋네요..유기농이라 좋고 배랑 도라지 외에 수세미도 들어있구요~^^ 근데 단점은 맛이 없다는 거...ㅠㅠ 잘 안먹게 되고 보관만 잘하고 있습니다.	5
쩝.... 상태도 별로고 택배도 10월말에 주문했는데 지금 받았고 저대로 끼워도 밑에 찌그러진 그대로 끼워지고	거치대에 풍선을 끼우기 너무 힘들고 끼워도 자꾸 쓰러지고;;;;사진 찍을때 아주 잠깐 겨우 세워뒀어요..	5
신선하지 않음 살이 별로없음	저희집.타공판이랑 안맞아요	5
빨았을때 이염 있어요.. 반품할려다 그냥써요 박스를버려서...	역시 리뷰에서 봤던 거처럼 엑스 자가 안맞아요 바꾸기 귀찮아서 그냥 써요	5
깨져서 왔어요.많이는 아니지만 모서리가 금가고 테두리가 날카로워서 다칠수있어요	줄이나 바늘을 걸려면 어쩔 수 없겠지만 구조상 앞쪽이 벌어져있어서 줄을 당겨 결속기에서 바들로 매듭을 옮기는 순간 풀어져 버려 손으로 매듭하는 것 처럼 매듭이 가지런히 안나옵니다	5
싼티 좔좔... 아무리 싼거라지만, 사진이랑 많이 다르네요	마린블루 시켯는데 하늘색이와서 사진이랑 몇번 비교해봣네요 남색 생각하고 시킨건데 사진이랑 완전 달라요 좀 진한 하늘색 반품하려다 귀찮아서 써요	5
냄새가 너무 심해서 환기 잘되는 곳에만 두다가 아직 써보지도 못했어요 이제 냄새 거의 다 빠져서 써볼수 있을것같네료	배송지연이 말이 아닙니다.	5
재구매 다른건 다 좋은대 배송이 인간적으로 너무 느리네요	사용한지 일주일만에 중간만 타고 볼록하게 올라와서 다른 후라이팬으로 바꿨습니다 ㅡㅡ	5
브라켓 하나당 나사 한개 주는 아주 멋진 판매자 훌륭합니다 이렇게 해서 대박 나겠어요	말만희망배송일이지 자기들 배송날짜에 내 일정을 맞춰야함. 배송기사는 전날저녁에 전화와서 다음날아침간다고 통보. 제품은 가성비는좋은듯함. 딱 이 가격대제품임	5
그저그래요 마니큽니다	아주별로임	5
생각보다 느리네요. Ssd아니었으면 ...더 힘들었을 듯 합니다	까보면 말라비틀어진게 많았어요.	5
자꾸빠지고 막상 사니 잘안해지네요	전혀~~ 회색이 아니에요... 그냥 톤다운된 흰색ㅜㅜ 어느정도 회색빛이 돌아 요즘 유행하는 인테리어처럼 해보려 했으나 지금현재 벽지색과 똑같아서 의미없이 돈 썼어요ㅜㅜ 화면은 분명 회색이었는데 ...	5
그냥색감만이쁘지불편한듯	3단계 젖꼭지에서 파스냄새처럼 납니다. 1,2단계 사용시 이런 문제는 없었는데 혹시 냄새빼는 방법이 있나 판매자에게 물어봤는데 대답도 없네요	5
포장상태가별로고 생각보다크기가작네요 그리고 휴지를 뽑으면 뚜껑이 고정이안돼서 딸려나와서 별로에요	저렴한 제품 자렴한 제품 답게 내구성이 그닥 좋지 못합니다 ㅋㅋㅋㅋ 하지만 필요한 기능은 하긴합니다 액정에 숫자가 잘 안보일뿐	5
국산제품이면서 가격저렴해 구매했는데 목과 소매연결쪽이 정리가 안되어 매듭이 풀려있네요. 어떻게 연결해서 입을지 난감하네요. 하루 입고 외출했는데 보풀많이나요. 디자인ok색상ok	아이들 간식으로 좋네요	5
재구매 세번째 구매입니다 정말 맛있었는데.. 이번은 꽝이네요 모양은 그렇다 쳐도 맛이 너무 없어요 섬유질도 많고..	가격은 저렴 배송은 보통 품질은 안좋음	5
아빠 발톱이 두꺼워서 깍아드리려고 샀는데 잘 안깍이더라고요;;	고객센터 소통이 늦어 어렵고 납득하기 힘든 반품배송비	5
중국산이네용......0	물건은잘받음	5
왜 냄새가? 냄새가 나요. 굵은 베트남 국수 먹었을 때는 냄새가 안 났는데, 이것은 오래된 냄새가 납니다. 그래서 할 수 없이, 김 가루 뿌려서 냄새 제거하고 먹습니다. 오래된 것입니까?	가격대비 맘에 들어 구입 했습니다만 조립 하는거라 그런지 기웃기웃 합니다 받아보고 의자 다리 부분에 약간의 여러곳에 흠집들도 보입니다	5
비닐에 들어있는 플라스틱 옷걸이에서 왜 곰팡이 냄새가 나는지 찝찝 배송도 3일 걸림	좀 그냥 그래요........	5
사진과 다르지만 그냥저냥 입을만하네요.,.	조수석안지워짐요 얼룩얼룩	5
제가 치수를 잘못봤나 너무 높이가 작은데 잘못샀네	59호 주문했는데 56호가 왔습니다... ㅠㅠ	5
블랙으로 주문했는데 임의대로 잘못왔네요 손잡이부분도 뭐가 많이묻어있네요	빠르게 받았는데 건습식차이를 알고싶어요	5
괜찮아요 괜찮네요 두께감 걱정됐었는데 생각보다 얇지않았네요. 가격도 저렴하게 잘 산거같단 생각이듭니다.	재구매 두번째 주문이라서 딱딱한거야 알고있었고 먹을만해요 중독성이 있는것같아요	5
신랑 선물로 샀어요..포장이 되있어서 아직 안봤는데..좋겠죠..포장이 이쁘게왔네요	ㅎㅎ 초짜가 바다낚시 해보려고 산건데 어렵네요 아이가 좋아해서 만족합니다	5
차선변경시 사각지대 확보로 편리함 주차시 바닥 주차라인이 잘보여 주차용이함	디자인도 이쁘고 두툼하고 무게가 있어서 좋아요 아쉬운점은 크기가 좀작아요	5
찾았던 적당한 두께에요. 배송이 느렸지만 상품은 마음에들어요.	끈적이지 않고 잘 스며든다고 해야하나? 뭔가 묻어나지 않아서 좋습니다. 닦이는 느낌 딱 질색이거든요.. 그리고 세트가 있는 걸 구매하고 알았네요...... 아쉽지만 일단 더 써보고 추가구매할지 판단할게요	5
무드등색이 이뻐요!! 가습기는 용량이 300이면 200넣었을때 제일 잘 나오는거 같습니다. 만족합니당	가격이 착한 식기세척기 세재입니다 강추추	5
씻기 편하고 더블** 젖꼭지 호환도 되고 좋아요	네 좋아요 만족합니다	5
기대를 많이 했는지 맛은 생각보다 평범하지만 오레오 형식으로 애플파이 맛이 존재한다는 자체에 감격ㅜ.ㅜ 맛있어용	구매해서 한번 써봤는데 아주튼튼하고 좋은듯하네요 마니파세요	5
추천받아 샀는데 흡수력도좋네요 더 써봐야죠	민감한편인데 편해요	5
재구매 빠른배송도 좋았고, 포장도 꼼꼼히 보내주셨네요. 감사합니다.	좋아여ㅎㅎ만족합니다	5
기다림끝에 수납장이 왔어요~ 깔끔하고 너무 좋아요♡	배송도 빠르고, 재질도 좋고, 편하게 입을 수 있을 것 같아요~	5
좋아요 좋아서 늘 구매하고잇어요	빠른배송으로 잘 받았어요.	5
재구매 괜찮게 상태 나쁘지 않아서 잘 먹었어요	도서지역인데 꼼꼼한 포장 배송 감사드려요~~	5
사용하기 편해요 가위로 쓱쓱 잘 잘리구요 햇빛이 심하게 쨍쨍한 날에는 효과를 잘 모르겠는데... 이걸 사용해서 그나마 그정도 온도라고 믿으면서 쓰고 있어요..!	정착하기 쉽고 좋아요	5
색깔 이뻐요 잘쓸게요 가격대비 만족합니다	딱 받았을때 브러쉬가 좀 거칠지 않나 걱정했는데 등에 사용하기에는 괜찮은거 같아요 다른 부위에는 첫 사용에는 좀 까끌하긴 합니다	5
예뻐요 가격도 저렴하고	오드리 선 괜찮네요. 생리대 뭐 써야 고민하다가 사봤는데 면 생리대보다 간편해서 좋은거 같아요. 나트라케어보다 두께감이 있어서 더 좋은거 같아요.	5
떨어지지 않고 잘 붙어있고 분위기도 은은해서 좋아요.	많은 분들의 상품평대로 제품 퀄리티가 좋네요	5
재구매 거실에 이것저것 담아둘려고 구매했는데 따뜻하고 단아한 느낌드네용~	배송 빠룹니다! 좋아용	5
동생꺼랑 두개 구매 했습니당 가격대비 만족스럽습니당	맘에들어요 좋아용ㅎㅎㅎ	5
잘 밀려요. 울퉁분퉁한 부분이 시원하게 잘 밀려요. 편평한곳은 밀다가 속터짐	향도 좋고 거품도 잘나고 머리에 윤기도 나고 좋은데.. 2통중 하나가 세서 왔어요.ㅜㅠ 그런후기 있길래 걱정했었는데.. 그래서 별점하나 뺐네요.	5
11월말 결혼식때 드레스 안에 입으려고 구매했습니다~ 그날 잘 입고 뒤로는 입을 일이 없어서 잘 안입어서 그런지 아직은 많이 늘어짐 없고 괜찮네요~	세일해서 좋은 가격에 사서 좋네요. 효과는 더먹어보고 쓰겠습니다	5
가성비 좋아 세번째 구매네요. 최근엔 아기 약병 세척에 용이하게 쓰고 있어요. 약병 입구에 솔 들어가는데 무리없구요 빨대컵 세척에도 용이하네요. 굿입니다~ 좋아요좋아요좋아요좋아요좋아요	재구매 빠른 배송으로 잘 받앗습니다~	5
냄새가 약간 알콤 냄새와는 다르지만 차량에도 놓고 미리 사두고 쓰다보니 유용했어요	귀찮을때 먹기 편해요. 맛도 좋은 편	5
발아현미라 그런지 소화가 안된다는 느낌은 없어요	나쁘지 않네요. 아트박스가서 필통을 사려다가 비싸기만 하고 마음에 드는 물건이 없어서 인터넷에서 구매하게 되었습니다.	5
이렇게 작은줄 몰랐어요 ㅎㅎ	치아 앞니의 치석때문에 고민이었는데 제가 찾던 제품이었습니다.	5
재구매 단백질함량도 높고 글루텐프리라서 안심하고 먹일수 있어요 청정지역 뉴질랜드가 원산지에요	싸게 잘샀어요 셋팅 잘못해서 ㅜㅜ 다시해야하지만요	5
깨져서온다는 평이 많았는데, 다행이 잘 왔어요. 사진보다 깔끔하고 예뻐요	넉넉하니 크내요 이번캠핑에 잘 쓸수 있을꺼 같아요	5
좋아요 쓰레기통 속지로 좋아요좋아요좋아요 좋아요좋아요 좋아요좋아요 좋아요좋아요 좋아요좋아요 좋아요좋아요 좋아요좋아요 좋아요좋아요 좋아요좋아요 좋아요좋아요	시원하고 좋네요~여름 원피스에 입으면 좋을듯해요	5
배게피와 배게솜하고 연결하는줄이 다르긴하지만 제품자체는 굉장히 포근하고 따뜻하네요 감사합니다	파우치도 있어 사용하지 않을때 트렁크에 놓기 좋아요.	5
튼튼해보여서 좋네요. 디자인도 깔끔히리 좋아요	저렴한가격. 신속한배달.파손없는포장입니다	5
배송도 빠르고 좋네요~~커버는 약하지만 촉촉한건 여전하네용 좋습니다 재구매 할께요	이뻐요 괜찮아요 맘에들어요	5
야외활동시 꼭 사용하고 있어요. 아이가방에 쏙 들어가는 사이즈라 활동많은 우리아이 지킴이~~ 효과덕분일까요? 아직 물리지 않았어요	딱 맞고 편해요 좋아요	5
늘어나는게 좀 생각보다 덜 늘어나서 약간 아쉽긴해요	크림베이지 생각보다 용량 커서 좋아요!	5
네 잘받았어요 색상도 좋아요	이게 제일 가성비 좋은듯요	5
재구매 두께가 두꺼워서 겨울에는 사용하기 좋아요	가격대비 품질은 좋네요 허리 치수도 32 적당하네요	5
재구매 편하고 좋아요 근데 박음질부분들이 잘 튿어져서 오래는 못입네요	배송 빠르게 잘 받았습니다~ 케이스 깔끔하고 좋아요	5
동영상이랑 설명서 참고하면 금방 할 수 있긴 한데요 무게가 있어서 여자 혼자 하긴 좀 힘들긴 했어요~ 그래도 안정감있고 소음안날거 같아서 만족스럽네요 다만 제품보다도 포장 뜯는 게 너무 어려워서 별 하나 뺐습니다~	두꺼워서 하의는 입기에 좀 부담스러워요. 실내복으로 좋습니다.	5
깔끔하게 잘 포장되어왔어요 아직 써보지는 않았지만 기대 됩니다	딱 생각하는 늘어나는 기능성 스판 옷임. 이 가격에 잘 산 것 같음.	5
조아요 생각보다 좀 숟가락이 작았지만 같이 산 우드볼이랑 세트같고 귀엽고 조아요 요거트,씨리얼 먹기에 딱! 입니당~~!	큰애가 좋아하네요 벽걸이 트리는 처음으로 구매해봤어요 맘에드네요 잘꾸며서 올해 크리스마스 잘보낼께요	5
염색, 펌 이후에 자주 엉켜서 빗질이 힘든 구간이 있었는데 트리트먼트 한번으로 한결 부드러워졌어요! 꾸준히 해보면 효과가 더 있을 것 같아요! 한 상자에 10팩씩 나눠져있어서 하나씩 사용하기에도 편합니당.	배송빠르게 잘 받았습니다. 성능은 사용해봐야...	5
크게 나쁘지 않은데, 마감이 꼼꼼하게 됐었으면 더 좋았을 것 같아요 매끄럽지 않아서 다칠까봐 걱정입니다	댓글보고 주문했는데 세정력 좋고 지성에 좋아요 두피는 좀더써봐야 알것같아요	5
물건이나 가방 걸고 다니기 정말 좋네요	배송도 빨랐구 만족~~	5
좋은데 생각했던 재질이 아니었어요 그래도 싸고 많이 사서 괜찮은 것 같아요	크지만 좋아요! 3키로짜린데 크기는 거의 6키로짜리같은 크기..?ㅋㅋㅋㅋ 굉장히 크네요ㅎㅎ 그래도 좋습니다!	5
너무 좋아요 마더케이는 아기용품으로 유명해서 안심하고 바로 주문 했습니다 외출시 아기 손수건이나 아기 기저귀 넣고 다니고 있고 유용하게 쓸 수 있어서 좋네요	아이가 거부하지않고 잘입어요~	5
화면이 선명하고 좋아요....	무난하고 그냥 쓸만해요	5
노마진패드만 쭉써왔는데 큰패드도 좋네요~ 사이즈도 적당하고 가격대비 좋은것같습니다~^^	항상 쓰던걸 이것만 쓰게되네요. 그냥 좋아요.	5
좋아요 ㅎㅎ ^_^ ㅎㅎㅎ ㅎ	맘에드는데 고정이 좀 잘 안되서 울어요	5
큰 팩에 들어있는 우유를 먹이다가 이번에 작은 용량 우유를 주문해서 구입했어요 125ml팩우유가 꼭 맞게 잘 들어가요	숙성ㅅㅣ켜야겠어요 ~ 바로뿌리니까 긴가민가 했는데 시간지나니 좀 맞는 것 같네요	5
재구매 색은 좋은데 한번 갈아끼우기가 넘 힘들어요. 사이즈가 약간 작은듯 해서 저는 아무리해봐도 혼자서 못끼우고 남편이 해야되더라구요ㅜㅜ	잘 놀고 있어요 배송 빠르고 간편해요	5
아직오래써보지 않았지만 효과있길 바래요~~	편안하게 들고다기기 좋아요	5
시중보다 저렴하게 잘 산것 같아요	미니5핀이 좀 이상합니다.	5
집에 소나무향기가 가득하네요. 좁은집 공간활용 하기에 너무좋습니다. 책상도 함께 구매했는데, 나무 갈라짐은 어쩔수없는듯해요. 아이방 안방 2개 설치했는데, 아이방이 대 만족입니다	배송 빨라서 좋아요! 예쁘고 마음에 들어요 커버 사길 잘했네요	5
가격대비 괜찮았어요 지퍼끝마감이 조금 아쉬웠지만 그냥 사용하려고합니다	재구매 고기집에서 먹는 이베리코처럼 완전 뚜껍지는 않구요 맛은 있어요. 궁금해서 시켜 먹어봤는데 다음에 또 시킬지는 잘 모르겠어용	5
저희아버지가 좋아하시네요~	생각보다 가볍고 사용하기가 편해요 디자인도 이쁨미다	5
주문해서 사용해봤는데 저희청소기가 그런지.. 그래도 거의 다 압축잘되었습니다 퀄리티가좋네요	티백이라 편리합니다. 비염때문에 구매했는데 맛은 나쁘지않아요	5
좋아요 인터리어용으로도 좋아요~~	좋아요 좋아요 추천 합니다. 좋아요. 배송도 빠르고 만족 스러워요. 번창 하세요^^ 좋아요.좋아요	5
일단 렌지 돌려도 너무 괜찮아서 볶음밥 얼리는 용으로 사용했습니다. 다만 아쉬운점은 뚜껑이 헐거워요 ㅠ	신랑이 시원하다고 만족해요~	5
맛은좋아요 국내산이라좋네요	빠른 배송 좋았지만 제가 사포질을 잘 못하는 건지 잘 찢어져용 그래도 필요한 데에 잘 썼습니당	5
배송은 빨랐고 녹차 맛이 진하지 않아서 그냥 텀블러에 물처럼 먹긴 좋네요	항상 사용하는거 좋아요	5
신선하게 잘왔어요 알도 가득 차있고 간장게장 담궈 맛있게 먹었어요 담엔 대자하고싶네요	귀여워요 밤에 기저귀 확인 시 수유등 대신으로도 가능	5
신선하고 탱글탱글해요!	워낙 좋아하는 과일인데 생각나서 주문했어요. 생과보다 냄새가 덜한 거 같고 맛은 조금 덜 익은 것도 있었지만 대체적으로 괜찮았어요. ㅡ	5
핸드폰만 들고 다닐수 있어서 좋아요	입자가 고아 먹기에 편해요.	5
일단 배송기사님이 친절하셨고 보진못했지만 설치도 잘해주셨습니다 나무향인가 조금나는데 시간지나면없어지겠죠	배송이 빨라요. 많이 파세요.	5
좀 얇은듯해요. 광장에서 사다쓰는데 좀 얇고 비싸고....추가 구매는 생각중요	s입는데 m시키길잘했네요 바지이뻐요 쫌만 더 길었으면 아쉬움 그래도 만족	5
너무이ㅃ ㅓ요 게니 큰거삿나싶엇는데 인테리아효과도잇고좋네욘~~~~	배송도 빠르고 질도 부들부들하고 좋네요~ 브이넥을 좋아하는데, 너무 맘에들어요 단, 밑단트임이 있었다면 100점이였을듯 합니다~ 잘입을께요~~^^	5
나름 마감도 깔끔하고 사이드에 있는 USB 허브도 좋습니다. 단지 가운데 분할 파티션이 나무토막 하나만 덩그러니 있어서 고정하지 못하는게 아쉽네요.	알림이 바로바로 오진 않아요	5
중국산이라는것을 확인하지 못한 내 불찰	맛나게 잘먹었습니다. 굿	5
들뜸현상이 심한데 시간이 해결해 주리라.. 굳게 믿습니다 ㅡㅡ	먹기 편리해서 좋습니다	5
재구매 예뻐요~ 확실히 사진보다 실물이 더 작은것 같아요 큰 느낌으로 시켰더니 딱 좋네요	그레이 주문했는데 완전 그레이는 아니고 베이지 느낌이 강해요.... 그냥 입습니다	5
공부하려고 샀는데 잘 쓰고 있네요.	재구매 아이가 먹기에도 맛이 좋네요	5
ㅅㄷㆍ ㅣㄷㅅㄱㄷ딛ㅇㄴㄷ의ㅡㅇㄷㄱㄷㄱㄱㄷㄷㄱㄷㄱㅅㄱㄷㅅㄷㅅ딩ㄷㄱㄷㅇㄷㄱㄷㄱㄷㄱㄷㄱㄷㅅ딛ㅅㄷ느스스즈	허리가 밴드로 되어져있어 남편이 편해합니다.	5
깔끔하고 예뻐요 ^^ 편하게 착용 중입니다.	배송빠르게 잘 받았습니더	5
해외배송이라서 오는데 시간은 걸렸지만 포장상태랑 나머진 좋아요 먹어보고 더 주문할께요^^	좋네요부드럽고 배송빠른배송좋아요 지금환절기입기딱좋고 스커트에입는게숏기장이라잘어울리네요 기모가아니열으면더좋았을텐데요	5
아직 효과는 모르겠지만 남편이 잘 먹고 있어요 임신준비 중이라 주문했는데 효과 있음 좋겟네요!	배송이 좀 늦긴 했는데 점퍼루나 쏘서 태우려고 구매했어요!	5
좋어요 아주 튼튼하네요	애가 너무 좋아합니다	5
1200 사이즈 입고 기다렸다가 바로주문했어요 사이즈 좋네요	잘 구매했어요 1개 가격인줄 알았는데, 3개 셋트더라구요. 저렴하게 잘 구매한거 같아요. 조~아~요~오~	5
원래 기존속옷은 85E 착용하는데.. 혹시나해서 한치수 크게 85F를 주문햇는데 조금 작긴하네요..	좋아요 늘 아빠가 드시던거라 믿고 또 구매했어요! 아빠 말씀으로는 효과가 있다고 하시던데 나중에 또 살게요	5
조금 가벼운느낌이 들어요~ 역시나 덥고 자밨는데 따뜻함이 조금 부족하네요~ 색상이랑 디자인은 맘에 들어요~	다이어트가 되는건지 잘모르겠어요 한달동안 먹어봤는데 살은 안빠졌어요!	5
좋아요 여러개를 한꺼번에 구매를 핬습니다 탁월한 선택인것 같습니다 좋아요 사이즈별로 있어서 내가 원하는	좋아요 고동색 하니 더 살려구요.	5
만족합니다 익으면 더맛나길	170/70 m사이즈 기장은 길고 몸은 딱 맞습니다.	5
밀착감 좋고 부드러워요.	늘 사용하던거라 믿고 구매했어요 가격은 좀 비싸지만 좋아요~~	5
좋습니당 자주 탈거에요 ㅋㅋ	광섬유 두께가 넓어 밝기가 확실히 밝네요	5
자전거 바구니 딱 맞네요~ 잘쓸께요~	한개넣었는데 잘우러나네요 맛도괜찮아요 저렴하게 구입했어요	5
가격이 너무 비싸서 고민했지만 ~~큰맘먹고 결제하네요~^^	가볍고 따듯하네요 잘산것같아요	5
재구매 좋아요~~~ 매번 여기서 주문하는데 배송도 빠르고 좋아요	생각보다 좋아요 잘쓸게요. 좀더 써봐야할거같아요	5
그냥 장복으로 즐겨먹습니다	딱 한달기다렸네요ㅎㅎ 리뷰처럼 내장이 정말 맛잇어요! 굿굿 나중에 한가해지면 주문할게요	5
생각과 다르지만 부드럽네요	가성비가 뛰어나네요. 배송도 빠릅니다.	5
제품 만족합니다 배송이 참 빠르네요	배송은 빨랐는데 아직 서용하던게 있어서 안써봤어요	5
재구매 어제 또 주문했어요 벌써 번째 주문입니다 여기저기 다 시켜먹어봤는데 여기로 정착하는것 같아요	다 좋은데 회전형이라 아이한테 엄청 구사리받고 고정핀 따로 사서 맞춰줬네요~ㅠ	5
예전에 샀는데 예뻐서 또 주문	재구매 내가 써보고 엄마꺼 주문!!!	5
재구매 계속쓰던건데오래쓰면자꾸늘어나서재주문해요	재구매 이번엔 유통기한 임박한 우유들이 왔네요.	5
재구매 항상저렴한 가격에 잘쓰고 잇어요	남자향수 같아여,,,,ㅜ	5
생각보다 배송이 빨랐어요~ 아직 써보진 않았지만...다른 덴탈마스크보다 비싸니... 그만큼 좋을꺼라 믿어요~	묽어요 눈시림 전혀 없구요 셀프로 붙이는데 눈물 한방울도 안흘렸답니다ㅋㅋㅋ셀프할때는 스카이로 해야겠어요~	5
7/9 좋습니다. 쵲디가격	침대에서 책도 읽고 컴퓨터 작업도 하는데 독서대보다 훨신 활용도가 좋고 크기도 딱이에요	5
무게감있어서 튼튼해보여요	재구매 사용하기 편하고 찾던거예요	5
깔끔하고 양도 넉넉행ᆢㄷ	물건잘받았구요 튼튼한 제품입니다 약간 냄새가 나지만 심하진 않구요 잘쓰겠습니다	5
혼자 딱 먹기 좋은 양이에요~ 건강한 맛이네요! 엄청 부드러워서 아이들에게 좋을 것 같아요	저번에도 시켰는데 용량 큰걸로 주문했어요 한개가 쇠가 약간 휘엇는데 다시 맞춰서 사용하고잇어요	5
손에 비치는 쉬원한재질입니다~~ 여름이라 구매했어요~	재구매 사용전 이라 보기에는 쓸만 한듯 합니다	5
재구매 항상 신선한 김치를 먹을 수 있어서 좋습니다. 포장도 잘되어 있구요	재구매 덜티네요~~~~~~~	5
살집이 좀 있으면 나시, 속바지 꼭 입고 옷 입으세요. 아님 다드러나요. 특히 팬티는 누디라인필수....	코로나 때문에 센터가 4주동안 쉬고 있어서 고민하다가 결국 샀습니다 열심히 운동해보도록 할게요	5
빠른 배송 감사하고 믿고 잘 먹습니다	집에서 간편히 막을수 있어서 좋아요	5
좋아요 놀러갈때 잘 썼어요 . 재구매의사있어요	하트가 정말 작네요... 그래도 예쁩니다	5
여러개 구매했어요^^	향을 너무 기대했던거 같아요 약간 아빠 스킨 냄새 더하기 장작냄새 같아요 처음엔 좀 당황했는데 이게 묘하게 중독성있어요 나도 모르게 킁킁 거리게 되네요 시간이 지나면서 스킨냄새는 점점 사라지고 나무냄새만 남아요	5
좋아요 주변 지인 추천으로 구매했습니다 색상 무난하고 좋네요 가나다라마바사아자차카타파하 많이 파세요~	포장상태 마음에듭니다.	5
맛있어요 구워먹으니까 맛있네요. 몇 개는 크림 떡볶이로 만들어서 먹었는데 이것도 괜찮았어요. 배송은 빠른 편입니다.	재구매 무향이라 좋아요. 고양이들에게 무향은 당연한 거니까요. 요즘은 새로 부어도 소변 덩어리 부서짐이 좀 생기네요..	5
아기가 잘 가지고 노네요	비싸지만 어쩔수 없네요	5
가격이 비싼게 흠이지만 맘같아서는 집에 있는 옷걸이 전부 바꾸고 싶어요.	아직 먹어보지 못했어요	5
오자마자 빨았는데 변하는게 없고 부들부들했어요~안에 이불고정시키는 고리가 천으로돼있어요~만족합니다	블랙 깔끔 블랙 예쁩니다.여름에 단정하게 쓸 수 있을 것 같네요. 꾸러기 스타일.그리고 까만시계에 끼우니 더 예쁨 사진 안찍어놔서 아쉽습니당.	5
배송 빠르고 편하게 잘 입을거 같아요	생각보다 엄청 빨리 왔어요 가격이 그렇게 싼지는 잘 모르겠지만 대충 만족합니다 ㅎㅎ	5
잘받았어요 시원해요	기다리고 궁금했는데 빠른배송이라 좋았어요~^^	5
살균기능 좋구요 온도조절하는게 있었으면좋겠네요 ㅜ	가볍고 따뜻합니다. 색상도 디잔인도 괜찮아요 조금 아쉬운거는 제가 입고있는 패딩을 생각하고 샀는데 빵빵함이 좀 덜한거 같아요	5
배송도 빠르고 저는 벌써 두통째 구매해서 잘 쓰고 있어요!!	빨리 받아볼수있어서 좋았어요~	5
와우. 반려견이 무척 좋아합니다. 먹던거 다 먹으면 이걸로 바꾸려구요	제가 디자인한건 아니라 100프로 만족은 안되도 80프로는 만족할 만한 디자인으로 보내주시는것 같아요^^ 이벤트 성으로 좋아요~ 쓰고나서 집에 장식해놔도 기념되고 괜찮네요 ㅎ	5
매트는 먼지가 많아서 닦고 썼어요 폼롤러는 젤 강도약한거인데도 자극되네요 운동 열심히 할께요	배송 진짜빠르네요 사이즈걱정했는데 잘맞아요	5
괜찮아요~~아주 유용하게 잘 쓰고 있습니다	다용도로 쓸수있어요	5
모듈라 자바텀블러 넘 좋습니다..잘 쓸게여	. 하루도안되서 배송시작되구 받은것같아요 배송빨라서 매우 좋았공 날 풀리면 어서 치러나가고 싶네요	5
좋아요~맘에 드네요^^	실크처럼 약간 광택이 있어요. 개인적으로 약간 도톰하면서 그냥 면이었음 너무 이뻤을 것 같아요.	5
색깔도이뿌고 괜찮은거같아요	엄마 대신 주문해드렸는데 배송이 생각보다 늦게 온 것 빼고는 잘 산 것 같아용 꽤 만족하신 것 같아요	5
사진과 같음 거울밑에 선반 고정하는나사 구멍은 3갠데 긴 나사는 2개 밖에 안 들어있음	좋아요 재구매의사있어요ㅔ	5
크고 튼튼해 보이구요..냄새가 나서 며칠 열어 두어야하네요...	가볍고 휴대하기 좋아요 스타벅스 자주가는데, 리유저블컵 들거가서 별하나 더 받을수 있어서 좋네요	5
