감사합니다~~녀토놈	이불너무폭신하고좋아요~~~	5
기저귀가방에 대해 잘 아는 동생이 추천해 줘서 샀는데 아주 만족합니다. 가격도 좋고 품질좋고 수납많이돼요	이거 먹었더니 눈이 안떨립니다.	5
첫째임신때먹어보고 둘째임신때 또 시켜요~	아이가시켜서갇았읍니다. 배송도빠른거같고 제품도좋네요	5
코로나때문에 목욕탕을 못가서 욕실에 잠깐씩켜고 애이들 씻기기에 대박 좋습니다 만족 합니다	색깔도 이쁘고 튼튼해보입니다. 잘쓸것 같습니다. 생각보다 크기는 좀 크네여....6인용인듯	5
간단하게 쓰기 편했어요.3	여름에 사용하려고 샀습니다.. 가을까지 그냥 썻는데 추워서 접었네요^^ 줄이 풀리지 않을까 걱정햇는데 전혀 문제없으습니다	5
크기가 작긴 하지만 좋아요	냄새는 세탁세제 냄새가 나요. 원래도 1종 주방세제를 쓰고 있었는데 그것보다도 더 순하네요 손 씻어도 따갑지가 않아요. 세정력은 일반 주방세제랑 비슷해요	5
재구매 배송도빠르고좋아요오옹	얇은 납작당면인줄알았는데 일반 얇은 당면이였어요 근데 쫄깃하고 맛있움	5
재구매 검정 주문하고 편해서 추가주문합니다~	이번업구매는한방에 작동.열도많이 떨어지고 충전도 잘됩니다.그래도 일주일사용해보고 성능검사완료후 안심.	5
자주 빨아도 물빠짐 많이 없어요. 보들보들 너무 좋아요!	애들이 잘먹습니다. 만족합니다	5
튼튼하고 딱맞아서 좋아요	어제처음 사용해봤는데 진짜 복근에 자극 잘오네요	5
감사합니다 잘걸어서 사용하고있습니다 다음에도 구매해서 사용하던가 말던가할게요 프리미엄으로 100원받기힘드네요	깔끔하고 바로바로 24시간 영상을 만들어보고 수정해볼 수 있다는 점이 최대 장점입니다. 너무 맘에 들어서 본래 없던 식중영상 식순을 만들어넣었네요.	5
두번째구매 다음엔 친구선물로 구매할게요 사이즈는 일반반지사이즈로 구매하셔도 될듯해요..크게구매안해도 될거같아요	좋지만 가루 날림이 심해요	5
엄마랑 같이 쓰구있어요	입덧때문에 시켰는데 너무 좋아요^^ 서비스로 주신 김치도 감사합니다! 집에 비닐장갑 똑떨어졌는데, 옮겨담을때 쓰라고 주신 비닐장갑도 정말 센스만점~ 감동이에요!!	5
혹시나 하고 샀는데 역시나 맛있네요.	지워지는 볼펜~!! 잘써지고 잘지워지고 애정펜입니다~항상 재구매의사가 있는 볼펜~^^♡	5
배보다배꼽이 더크지만 좋아요	재구매 우리아이들이 원래좋아하던거라 항상주문해요	5
- 차콜색 한색상으로 구입했어요 실제랑 가장 비슷하게 색보정해봤는데, 화면보다 실물이 훨씬 예뻐요~	1:1교환식이라 편하네요 i30	5
홈트용으로 딱이에요 컬바 길이 1300도 적당하고추 구멍 25파이도 기존 보유중인 원판이랑 호환되서 좋아요무게도 묵직하고 용접이나 마감처리도 괜찮아요	새롭게 구매하였는데 참좋습니다.	5
매장에서 쓰려고 구매했어요 포장 상태 아주 좋아요!!	추천 맛있어요~~~ 맛있어요~~~맛있어요~~~맛있어요~~~맛있어요~~~맛있어요~~~맛있어요~~~	5
아직 사용전이데 많이 파세요	아기욕조걸어두려고샀는데 안떨어지고잘걸려있어요	5
깨끗해져요 좋습니다. 약간 닭살돋움...ㅎ	잘빠지지 않고 끼기도 편해요 ㅎ	5
교체하는 핀도 들어있어서 편했고 설명이 잘 되어있어요	사용 편리하고 효과 좋네요	5
스텐으로 되어있어서 깨끗하게 쓸것같아요	캠핑용 뿐만 아니라 어느 곳에서도 활용가능합니다.건전지로 작동하는 거라 편리하네요전구가 오래가길 바랍니다.	5
기본적인 나시티 라인입니다 지금 입고 있는 나시티가 낡아서 새로 샀어요:) 깔끔하게 잘 입을 것 같아요	색도 예쁘고 깔끔하게 수세미를 쓸 수 있어 기대됩니다	5
길이는 적당하고 생각보다 품이 커서 편하게 입을 수 있을 것 같습니다.	가격도 저렴하고 성능도 좋습니다. 다음에도 재구매하려고 합니다.	5
재구매 써 보니 편리하고 성능이 좋아서 여러 번 재구매했습니다.	배송좋구 포장도 잘되어있습니다 감사요~~~갑오징어 박살내야지	5
배송빠르고 좋아요 깔끔	냄새에 민감한 편인데 위아래층 냄새가 약간 역류하는 거 같기도 하고 특히 여름되면 물비린내가 느껴져서 화장실에 항상 구비해놓고 사용하고 있어요. 저렴한 몰을 찾아서 싸고 빠르게 구매했습니다.	5
흰색 구매했다가 좋아서 검정색으로 두 장 더 샀어요. :)	잘사용하고있슿니다 ㅎㅎ	5
하루종일 오래 신었는데 불편함은 없고 좋았습니다.	늦은 후기 작성합니다. 일본 홋카이도 스키장에서 처음 사용해봤습니다. 딥파우더 속에서도 금방 건조되고 고글에 습기 안차고 대박입니다!! 강츄!!!	5
에코랜드 완전좋아요 이런게 힐링이죠~^^	굿 그냥 생수컵 뭐가좋은건지 안좋은건지 몰라 제일 싼 거 샀어요 이런건 싼게 그냥 최고인듯ㅋㅋ	5
빠른 배송 감사요~ 대만족 잘쓰고이쌈	처음 시켜 먹어 봤는데 맜있네요^^ 포장도 아이스팩 두개 넣어주셔서 신선하게 왔어여~ 잘먹겠습니다~~	5
아주잘맞네요 좋습니다	맛있어요^^배송도 빠르고 맘에들어요^^	5
포장상태가 아주 좋았고 밖으로 확인창도있고 색도곱고 가격도 만족스럽습니다	선물로 받았는데 너무 맛나서 따로 주문했습니다.삼겝살에 같이 먹으면 대단히 맛납니다.	5
흰방문에 고정해놓으니 너무 딱 잘어울립니다 지저분해보이지않게 문뒤에서 가려주니 넘 좋내요	소리가도금크기는한데사무실에쓸거라괜았네요!	5
가격 착용감 선명함 여분 야간용 보관도 용이 하네요 만족합니다	포장도 꼼꼼하게 해서 보내주시고 어제 오후에 입금하고 오늘 바로 받았어요!! 너무 만족스러워요~	5
동생사줬어요	건강한 맛이에요 믿고 구매할수 있겠어요 아가들이 잘 먹네요	5
배송도 빨랐고 원하는대로 다 주셨어요 !!	촉촉하고 부드럽게 잘 발려요!	5
가습기도 필요하고 무드등도 있으면 좋겠다고 생각했는데 둘 다 쓸 수 있어서 너무 좋아요. 귀엽고 간편하고 조용해요. 유에스비연결 방식이 불편할 것 같았는데 역시 좀 불편해요. 그치만 예상했던 것이니 ㅇㅋ!	친구가 써보고 좋다고 추천해줘서 샀어요. 일단 설치하기 쉽고 가볍고 작아서 좋아요. 물틀어보니 욕실가득 라벤더향이💕💕 초등딸도 향이 너무좋고 피부가 매끈해지는거 같은 느낌이 든다고 완전 좋다고 그러네요. 다음엔 다른향도 구입해보려구요.👍	5
우선 배송이 안전하고 빠르게 왔구요, 선물용으로 구매했지만 저도 이미 맛이 좋다는 것은 알고 있어서 받으신 분도 만족했습니다.	칼라가 고급지며 살짝무광이라 더 고급스럽네요. 사이즈 또한 깊이감이 있어 수납하기 좋네요. 튼튼하기도 하고요. 매우 만족입니다.	5
재구매 밥심으로 든든해야할때 맛도 좋아서 좋아요	일단 거품도 많이나서 좋구 쿨링감이 더좋아요!!	5
저렴하게 잘 썼습니다 선물용으로도좋네요	잘 받았습니다 캐리어에 딱 붙게 얇게 잘나왔네요	5
좋아요~ 양피고 사이즈는 약간 작은듯 사시는게 좋아요. 손이 좀 큰 편이기는 한데 보통 23호 쓰거든요. 늘어나니까 M추천요	좋은 제품 싸게 살 수 있어 좋았어요!	5
7살아이 라지잘맞아요이뻐요	향도 좋고 늘 쓰는 제품입니다	5
생각보다 사이즈가 크네요 아직안써봐서 잘되는지는 모르겠네요	타 업체 이용하다 이곳평도 좋아 신청했는데 트라이얼 하면서 확실히 선생님의 실력이 느껴지네요. 한달 이용후 재등록하면서 첫달후기 자세히 남겨드릴게요!	5
빠른 배송 감사합니다. 안심하고 사용하겠습니다.	겨울에 촉촉하게 커버돼요	5
태양광 충전기 꽂고 바로 붙이면되네요 편리해요 잘 되는지는 모르겠어요 아빠 사드린거라 ㅎㅎ	귀에 물 하나도 안들어가요 !!최고	5
날이 더워져 또 시키게되었네요ㅎㅎ좋아요!!	좋아요 좋네요 색감도좋고 ~~흔하지않는 색깔이라 쓰고다녀도 좋네요~~ 또 구매하러갈께요	5
배송이 빠르고 맛있어요	장착은 잘 됐고, 낮이라 잘 모르겠는데, 이따 저녁에 보면 밝을거 같아요	5
싼 맛에 샀는데 잘 닦입니다.	재구매 늘 마시는 차라서 재구매했어요	5
배송도 빠르고 가성비도 최고입니당	딱 쓰기좋은 사이즈	5
방수천이면 보통 반질반질하고 소리나나는데 이건 그렇지 않아 넘 좋아요 저렴하게 좋은 물건 산것 같아요	재구매 이걸로 육수만 내도 맛이 좋아요	5
빠른배송! 전에 집에서 고리를 뒤집어 생기는 압력으로 흡착하는 형태을 썼는데 잘 떨어졌는데..이건 엄청 단단해요	사이즈 넉넉하고 맘에 들어요~~~ 배가 나와서 요즘 힘들었는데 딱이네요 ㅎㅎㅎ	5
식탁 위가 지저분했는데 이걸로 정리하니 깔끔하고 예뻐서 딱이에요 :)	원단이 부드럽고 좋아요..진짜 아줌마팬티~ㅎ	5
수분감좋네요~^^	실제로받으니 더 컬리티좋아보이고 컬러도 진하고예뻐요. 손님들이와서 엄청비싸보인다고 하네요.ㅎㅎ 좋은가격에 잘구매했어요. 기사님도완전친절하셨어요.	5
너무 좋아요. 많이 들어가고 집이 정돈이 되었습니다.	굿 가격대비해서 퀄리티도 훌륭하고 이래저래 잘 사용될것같아요 구매 추천드립니다 사업 번창하세요	5
포인트 마니주네	추천 가성비 굿~!!!	5
이뻐요 폭신폭신죠아요	착용감이 좋습니다	5
엄청나게 견고하게 만들어졌네요 가격이너무비싸다고생각만 했는데 이정도면 대만족입니다!!	배송 빨랐고 상품 품질 좋아요	5
상품평이 좋아서 구매했어요 택배 겉상자가 엉망이 되어서 와 내용물이 걱정되었는데 이상 없네요 포장에 더 신경 써주시면 좋겠어요 잘 쓸게요 많이 파세요	가성비 갑이에요. 디자인 예쁘고 재질 넘 무겁지않고 가벼우면서 적당한 두께감이에요.	5
안에 은박이 도톰해요 저렴하게 잘 산 듯 만족	피시볼에서 아주 약간의 비린맛이 나긴하는데 대체적으로 양도 많고 맛있어요	5
털이 잘밀리고 사용시간도 좋습니다	편하고 먹을만 합니다. 이제보니 중국산이네요..	5
일월매트 너무 조아! 일월매트 가격도 나름 저렴하고 사길 잘했네요. 올겨울 따듯하게 보낼수 있을것같네요. 많이파세용!~	생수병에 아침마다 넣어서 잘 마시고 있습니다.	5
정말 만족해요!^^ 후회안되는 상품입니다	빠르고잘터집니다 굿입니다	5
깔끔하고 좋아요 !,	오래되어서 주문했어요 잘맞아요 밥이 더 맛있게 되는거같아요	5
간편하게 입기 좋은거 같아요	푹신푹신 좋네요ㅎㅎ 머스타드로 하나 더 사려구요	5
다른 댓글보고 장력 ?? 이 너무 짱짱할까봐 걱정했는데 전 두 제품 모두 괜찮았습니다. 설치도 쉽네요~ 더워서 좀 땀흘리긴 했지마 제품 자체는 마족합니다	제품좋아요매우좋아여	5
0.2 써보고 마음에 들어서 주문했는데 좋네요~^^	13개월아기 좀 커요 소리가 나서 무서운지 걷지를 않아요ㅠㅠ	5
나비잠 좋아요~~~	두번째 구매에요 고소해요	5
저번에 동일제품 구매후 재구매입니다 맛도 맛있고 성분이 풍부해서 좋아요	배송도 적당하고 끈도 좋아요	5
향도 좋고 간편해서 자주 쓰기 편할 것 같아요	가성비갑이예요~ 캠핑가서 따뜻하게 잘 잤습니다. 다만 전기흐르는 소리(?)가 난긴 했습니다. 그래도 저렴한 가격에 가끔씩 쓰기 좋습니다	5
재구매 가성비갑 애들도잘먹네용	너무 좋아용. 만족해요. 신난다	5
완전 신세계입니다 너무 잘 쓰고 있어요	푹신하고 배송빨라요 그런데 이거해도 궁디가 아프긴하네여ㅋㅋ 적응되야하나봐여....	5
색깔도 이쁘고 디자인도 이쁘고 활용도가 만점이네요~	심심해 하는 아이들을위해 구매했어요. 책만들고 좋데요~	5
저렴한데 이쁘고 잘샀어요	괜차나여 배송은 6일요 ㅋ	5
가벼워서 불멍만 하기에는 딱 입니다.	아직 착용전이지만 빠른배송 감사합니다	5
실물이 더 예뻐용	굿굿굳 너무나 좋아요	5
사용하기 편해요. 많이 파세요	충전도 간편하고, 잠시 충전해도 와인 1~2병은 충분히 오픈할 수 있어서 좋아요	5
재구매 세탁하고 건조기 사용했는데 옷이 보풀도 안일어나고 줄어드는 증상도 없고 매우 만족합니다.	편리하고 향도 젛아요	5
이쁘네요 만족합니다. 아주 만족합니다.옷도 이쁘고, 핏도 살아 있고..전체적으로 가격대비 완전 좋습니다.수고하세요	변색도 하나도 안되고 케이스가 얇아서 그립감이 넘 좋아요 ㅠ저는 제가 스티커로 뒤에 이렇게 붙여서 사용하구있는데 스티커 떼도 자국도 안남고 좋더라그요!	5
신어봤는데 쫀쫀하네요ㅋ 신고 걸어다녀보진 않았지만 일단 신었을때 쫀쫀하고 탄탄하고 잘 맞아요	어렵게 구매했는데 구매하길 잘 했네요. 너무 이쁘고 좋네요. ^^	5
블루 색 이쁘고 뜯었을 때 접착제 안 남아서 좋아욤	일단 첨엔 해상도 높은놈만 찾앗는데 사실상 머 차이없고 스피커 내장이라 편하고 ㅋㅋ 고음질 원하는게 아니라서.. 너무 만족하머 사용중입니다. 정말 좋아요	5
머리가 푸석하고 겨울이라 건조해서 그런지 자주 끊어졌었는데 이거바르니까 많이 좋아졌어요! 새콤달콤도 감사합니다!!	좀 더 써봐야 알겠지만 좋은것 같아요	5
재구매 흘러내리지않고 공간활용 되고 좋아요~	티켓확정이 빠릅니다	5
조카 1000일 기념으로 주문했는데 너무 좋아했어요!	아이스팩 1개라 살짝 녹아서 왔지만 나쁘진 않은 상태였고, 잘먹었습니다. 굿	5
빠르고 제품 품질이 매우 우수하네요 사업 번창하세요	항상 먹고있는거지만~ 예민한딸랑구를 위해 샘플로 먼저 적응시킬려고 주문했어요~~ 잘먹고 너무 좋아요~	5
운동하고 단백질 섭취까지가 운동인데 안심살로 마무리 해주니 근육이 뿜뿜입니다 많이 파세요	큰 용기들 작게 분리해서 쓰려고 구매했어요 적당한 크기 좋네요~	5
뜨거움이 오래갑니다~!! 작은 사이즈 있었음 좋겠어용~~ 양쪽 주머니에 손 넣고 하나씩 넣고 다니고 싶더라규요 ㅋㅋ. 지금 요건 너무 커요~~	재구매 부드러워서 잘먹고 소화가 잘되요	5
되직한 농도고 간이 되있어서 맛있네요	빠른배송과 제품 퀄리티가 매우좋습니다 똥손이라 붙이기 힘들었지만 붙이고나니 화사하고 보기 좋네요	5
믿고사는 BYC답게 퀄리티 좋네요. 정사이즈라 추천대로 주문했는데 딱 맞네요^^	작년부터 눈여겨 봤던건데 이제 외투 안입는 계절이 오니 아주 유용할것 같아요~ 애들데리고 다니면 매번 핸펀 찾느라.. 후기에서 봤던 끈 늘어나는 현상도 없고 좋네요~ 너무너무 편합니다!!	5
재구매 큐빅도 아주 넉넉히들어있어요	잘받았습니다. 할머니드리려고 항상 사는데 잘 먹고있어요	5
아직도 잘쓰고 있습니다~~^^ 잘 쓸께용~~~	강아지 키우고 있어서 배변패드 버린 후 냄새때문에 구매했어요	5
살이 통통하고 신선해서 넘 맛있었어요	구여워요 지금 딱 신기좋은두께네요	5
젤큰게 깨져서 와서 멘붕왔는데 바로 다시 발송해주셔서 좋았어요. 칫솔꽂을때 무게가 가벼워 넘어질까 조심조심 사용 중입니다 물은 바로바로 흡수가 되는 느낌입니다	이시국에 죄송합니다.....	5
좋아요 부들부들😆	마트보다 싸게 잘샀어요..	5
가성비! 추천 드립니다	받자마자 한팩 마셨는데 역시 달라요~~ 사무실가서 한팩씩 줬는데 다들 맛있다고 ! 금방먹고 재주문해야겠어요~~	5
재구매 실온에 보관이 가능하여 냉장고가 없는 사무실에서 먹기 좋습니다. 배 고플때 영양식으로 좋아요. 촉촉하니 맛있어요	발매트랑은 색감이 살짝 달라요 흰부분이 더 많은것 같아요 크기 조절할수 있어서 너무 실용적이네요 저희집엔 두칸밖에 안되서 한칸은 뒤쪽에 세워놨는데 전혀 이상하지 않고 괜찮네요	5
저렴한 가격이 잘 산거 같아요 ㅎㅎ	편하고 나갈ㄸ ㅐ 입기 좋아용	5
바지정리해놓으니까 옷방이 깔끔해보이네요ㅎㅎ 다른데꺼보다 길이도길어서 남편바지 정리하기좋고 아예이걸로 통일해서 다시 정리할까생각중입니다ㅎ	발림성이 아주 좋아요^^ 아이가 많이 건조한 편이여서 자주 바르고 또 이것저것 로션을 많이 사서 발라보는편인데 베베루아꺼는 촉촉하니 좋네요	5
상품평에 수평이 안맞다고 해서 걱정했는데 저희꺼는 괜찮네요 많이 파세요	감사히 먹었습미다. ㅋㅋ	5
재구매 이미 설치해 봤던 제품이라.. 만족해여~ 깨끗하고 ㅋㅋ 여자 혼자서도 뚝딱 조립해요	좋아요 아이들이 무지 좋아합니다	5
항상 재구매입니다^^	개가 너무 끌고 힘이 세면 써봐도 괜찮다해서 샀는데 개한테는 너무 억센 건 같아서 원래 용도대로 쓰는 게 좋늘 것 같아요.	5
항상 사는곳이에요 고기도 좋고 맛도 좋네요	재구매 너무 좋아서 부모님댁에도 주문해드림	5
아이간식으로 구입했어요~	재구매 6개째 구매해요 애기 때문에 자주 갈아주는데 편하고 좋아요 여행할때도 가지고 다녀요	5
엄청 많아요~ 든든하네요	오자마자 먹어 봤는데 맛있어요. 조금 덜 달면 더 좋을거 같아요.	5
"사진과 거의 흡사해요 이쁩니다•• 배송비가 후덜~~""ㅋㅋ"	가성비 죽입니다. 오래 사용했으면 합니다.	5
재구매 가격착하고 배송 빠르고 최고입니다.	원래 사용하던 쿠션이였는데 다른 것 써보고 싶어서 헤라로 갈아탔다가 다시 돌아왔네요~ 저는 팩트가 저랑 제일 찰떡입니다 짱짱!	5
재구매 벌써 4번째가 재구매해서 먹구있어요 드뎌 오늘 2틀만에 배송되고 행복해져요~ 사탕 초코렛 보다 이엿이 최고 맛나요 이번에 좀많이한거번에 주문 강추강추 아직 이런 고급진 엿 못드시분들 꼬옥 드셔보는게 좋아요 절대후회 안하실거에요	처음 교체라 어려울까 걱정했는데 정말쉽네요	5
아직 설치전이지만 맘에들거라 기대해봅니다	예쁘고 튼튼해서 좋아요 ~	5
닥터탑 흥하세요~~~!!!	배송도 빠르게 제품도 만족하면서 쓰고있어요	5
안심하고 쓸수있어 좋습니다~ 낱개로도 판매하시면 더 좋을듯합니다~!	배송이 빨라서 매우 만족했어요. 바르고 마스크를 써서 밀착력과 지속력은 정확하게 잘 모르겠지만 이전 타사 제품 사용했을 때 보다 만족해요!	5
향도 맛도 상큼하니 여름에 시원하게 먹기 좋을것같네요	물기도 잘닦아지고 색상도 이뻐요~ 근데 잘.미끌려지니.조심해서 사용해야할듯요	5
토스트만들어서 넣었는데 딱이었어요~~~~^^	재구매 늘쓰던거에요. 좋습니다	5
조립 쉽고 색상도 깔끔하네요 감사합니다.	가격대비 좋아요 한여름에 덮고자기 좋아요 많이파세요	5
굿 좋아요 맛있습니다.ㅓㅓ랑러ㅏㅁ곰ㅇ라 ㅗ말ㅇㅇㅁ 라ㅡㅇㅁ파미엇호걈솧ㄱ후ㅏㅣㅎㅁ노하얼하미허ㅘㅣㄱㅁ하렁날	떡갈비 찜갈비 전부맛있응	5
배송도 빠르고 패드랑 잘 맞고 이쁩니닽	질 좋은 제품을 저렴하게 잘 구입했습니다. 가족들이 다들 좋아합니다. 많이 이용하겠습니다.	5
13만 스포티지r차량인데요 차량소음 진동에 상당히 예인한 편입니다 투입후 진동이나 소음이 많이 줄어들었고 주행중 경유차 특유의 소음도 줄었습니다	우선 배송이 엄청 빨랐습니다! 월요일 오전에 주문하였는데 화요일에 바로 배송이 와서 너무 좋았습니다. 너무 귀여운 해 그림에 심쿵했습니다! 디자인이 질리지도 않을 것 같아요~ 오래오래 잘 쓰겠습니다!	5
진심 너무 좋아요 !! 쫀득쫀득	재구매 한번에같이 되면 좋으련만	5
소스병 구입하니 깔끔해서 보기좋아요~넘넘 맘에 듭니다.	색상도 이쁘고, 선물했는데, 선물받은 분이 매우 만족하셨어요^^	5
아이가 이것쓰고 몇번을 양치하는지~^^너무 좋아요~~	좋아요 쓰기편하고 짱	5
이시국에빨리왔어용 감사합니당~	색깔이 예뻐요~ 문구도 좋아요	5
기능은 좋은데 하기스 다른 종류보다 조금 더 크네요	직원들 유니폼으로 조아서 계속 재주문 중이에요~^^	5
조아요 러쉬 짱빵맨	배송도 빠르고 써보니 너무 좋습니다~	5
사무실이 건조해서 뭘 사야할지 고민하던중에 주의동료 추천받아서 바로 구매했어요. 넘 좋네요.. 세척하기도 좋구요!! 올겨울 건조함을 물리쳐줄수 있겠어요	완전 맛있어요..만들기도 쉽고 흑당버블티 하루에 두번씩 먹어요 ㅎ	5
배송도 빠르고 좋습니다. 배송도 빠르고 좋습니다 굿굿 덕분에 시원하게 여름 나을수 있을것같습니다 ㅎㅎㅎ 선물해줫는대 너무 만족하네요 ^^ 마니파세용 ㅎ	굿 효과 좋네요 왜 이생각을못했을까요 ㅋ	5
애플에 전화해서 정품 확인하고 비닐 뜯었어요ㅎㅎㅎ 두개 겉 표지 색 차이가 잇어서 무서웠는데 정품 맞았어요 잘 쓸게요	재구매 여전히 최고입니다 벌써 두개째예요~!!!!!	5
재구매 이번에도 역시나 좋아요 착즙해 냉동보관해두고 김치담을때사용하니 넘좋아요 늘 실망시키지않는 사장님 감사드려요	재구매 매번 주문해사 먹고 있습니다	5
재구매 항상잘먹고있습니다득근득근	무료체험 만족합니다. 제품도 잘끼워지네요	5
조아요 떨어지지않게재여둡니다	빠른배송 감사합니다 하지만 홈페이지에 메인화면 제품을 사려했는데 다른 모델이 왔네요 물론 옵션을 저세히 안본 제탓이 크지만 옵션 선택을 좀더 잘보이게 해주었음 더 좋겠다는 생각이네요	5
가성비갑! 10만원에 밖에서 영화볼수있으니 얼마나좋게요 ㅎㅎㅎ 재밌게잘보겠습니다저소음팬이지만 영상미가동시 어느정도소음이 있지만 영화틀면 사라질정도네요!싼값에 잘쓰겠씁니다	아이스팩 큰거 두개넣어주셨네요 2개구매했거든여 마트가면400g에 5천얼마인데 2키로에 이가격이면 잘산거같아요 고양이주려구 샀어요	5
너누 좋아요~ 계속 꾸준히 먹고 있어요~^^	딸이랑 커플로 신으려고샀어요~^^ 아무옷이랑 다 잘어울릴거같아 올여름은 이신발로 보내야겠네요~ 배송도 빠르고 좋아요^_^	5
배송이보통입니다	배송이 오래 걸리는 것 빼고는... 상품자체는 만족합니다. 감사합니다.	5
사용하기 좋아요 괜찮아요 냄새에 유의만 하면 좋을듯	좋아요ㅎ 다른데 시켰는데 배송이 하도 늦어서 여기서 다시 시켰는데 바로 왔어요ㅎ 배송 진짜 빠르네요ㅎ 케이스도 마음이 들어요ㅎ	5
색상이 너무 마음에 들어요~	일단 우리 아기가 정말 너무 좋아해여 ㅠㅠ 푹신푹신해서 그런지 한번 올라가더니 내려오질 않네요 다음에 또 구매 예정입니다!!	5
주문즉시 카톡이 와서 사용이 간편했어요	디자인이 예쁘고 빠른배송 좋습니다	5
첨엔 색이 생각했던거와 달라 샘플 안받아 본것을 후회했어요 구 그런데 마르고 나니 색이 조금 변하더라구요 맘에 들어요	동생 생일선물로 사줬는데 너무 좋아해요 ~	5
좋아요 배송빠프고 초 강추	너~~~무 예뻐요!! 신랑이 잘 샀다고ㅋㅋㅋ색이 너무 예쁜 형광이라고 좋아해요. 입으면 딸 얼굴이 사는듯한 느낌이! 흰색보다 형광사길 잘한 것 같아요	5
원단 좋은 면 카펫이예요~ 토끼가 예쁘네요~ 놀이매트도 좋지만 일상매트로 사용가능하겠어요~	평소 66-77 입는데 77~88시키니 핏도괜찮고 무엇보다 정말 편해요	5
재구매 전에 썼었는데 반년쓰고 교체해주려고 구입했어요	늘 기장미역 최상품을 찾으시는 친정엄마께 드렸는데 아주 좋아하셨어요.일본 올림픽 이후 방사능폐수를 방출한다는 뉴스를 보고 미리 많이 구입했어요.	5
재구매 부모님이 잘 받으셨대요 빠른 배송 감사합니다	머리냄새두 잡아주구 뽀송뽀송 좋아요	5
장어냠냠 말복을 앞두고 가족들과 몸보신하려 장어를 시켜 오늘 막았습니다. 탱글탱글하니 아주 실합니다. 3키로 구매했는데 반이상 남겼습니다. 몇 일 있다가 먹을려고 냉동고에 넣어두었습니다. 파장어먹을 껍니다.	발복이 길어서 따뜻해요	5
안전하게 각 포장된 포장과 스피드 우선인 우체국택배 이용으로 빠른배송 감사합니다	배송이직구치고 빠르네요. 국내보다 저렴한것같아요.	5
향 걱정했는데 무난하고 좋네요~	만에드루여	5
맛있더라구요 처음이라 이것저것 시켜보았는데 아주 만족합니다 아이스팩도 두 개나 들어있던데요!!	저렴한가격에 잘갔습니다. 좋은판매 감사드려요 택만때서 분리수거하기전에 사진이에요^^	5
빛크림을 쓰고난 후 지인들이 피부가 좋다고 하네요. 그래서 재구매해서 쓰고 있는 제품입니다.	처음엔 애기가 잘 모르더니 이젠 잘쓰네요. 덕분에 간식 잘 먹입니다	5
재구매 벌써 4번째 주문해서 먹고 있습니다. 두유는 정말 종류별로 다 먹어봤는데 매일 두유가 잴 고소하고 맛있네요.	좋아요 좌식 책상을 쓰다가 책상 새로 구입하려고 알아보다가 책장이 좀 낮은걸 찾다가 구입했는데 딱이네요	5
가격 착하고 좋습니다~	잘 작동하고 있어요ㅎ	5
솜 빵빵하고 편해요~~	배송이 빠르고 신속해서 좋아요! ㅎㅎ	5
양도 많고 흙 질도 좋아요	좋아요 사이즈도 굿ㅋㅋ 오자마지 피클만들어보았어요	5
꾸준히 먹어봐야겠어요^^	말랑말랑 하고 위생적이고 넉넉한 사이즈하며, 색상도 톤 다운된 컬러라 아주 맘에 들어요.	5
아기가 쓰기에도 뻣뻣하지않아좋아요	처음에 잘 안 들어가서 큰가 했는데 넣었더니 딱 맞네요! 판매자분 친절하게 답변 주시고 주문제작 상품이라 마음 편하게 기다렸습니다. 가방에 각을 잡아주니 훨씬 좋습니다! 다른 가방도 추가 주문하겠습니다:)	5
소독젤도 품절이라 취소될까 급하게 구매하느라 리뷰 못보고 구매했더니 제품 별로에요..향?냄새도 않좋아요ㅡㅡ그냥무향이면 좋았을텐데... 택배박스 안쪽에 소독젤이 샜고 뽁뽁이포장도 안되어 있습니다..	두번째 구매인데 나무에 구멍이 하나 안뚫려있어서 드릴로 뚫고 조립했어요.. 검수만 잘 해서 보내주면 좋을듯요, 상품은 가성비 아주 좋아요!	4
총24개여야 하는데 18개가 왔어요, 잘못 센줄알고 또세고 또 세봐도 18개네요, 6개는 어디로 사라졌나요?	귀여워요 밴드도 편하고요	4
찢아지고, 칼집나고 품질 않 좋음. 7일 지났다고 교환 안됨.	정맥류가 있어 구입했는데 허벅지 부분에 실리콘이 없어서 걸으면 흘려내려요 그것 빼고는 만족합니다 사실때 참고 하세요	4
오리 2장 시켰는데 2장 다 와끼 불량이에요. 의류 공장에서 시켰던지라 비싼가격에 고퀄리티 상품 시킨것도 아니니 불량 반품 안하고 그냥 바로 수선해서 입었습니다. 3900원 무료배송 바지에 좋은 품질 바라는게 욕심이겠죠 뭐	백숙용으론 비추합니다...!	4
생각했던가랑운 많이 다르내요 골반통이 너무커요 꼭 항아리모양이에요 반품하기 귀찮아서 던져났어요 ㅠㅠ	전체적으로 낭낭해요.. 그래서 왜그런지 모르겠는데 부해보여요.. 안에다 입을꺼니까 상관은 없겠지만요..	4
골드..색변하고 까지고 너무해요 프ㄹ라스틱 케이스도 깨져서 왔지만 그냥 씁니다	재구매 이번엔 삼치 빼곤 다 퍽퍽해요ㅜㅜ	4
작아요 작죠작다구요	전체가 다 천연가죽이 아니더군요.	4
